,Gmt time,Open,High,Low,Close,Volume,bbl,bbm,bbh,BBB_30_2.0,BBP_30_2.0,rsi,atr,bb_width
1793,2018-01-25,93.667,94.548,92.267,93.058,424.6796,83.06934279676511,89.2886,95.50785720323489,13.93068589547801,0.8030426204305705,61.333342310675185,1.6878086658341738,0.1393068589547801
1794,2018-01-26,92.448,93.888,92.397,93.637,312.1301,83.26411820718306,89.54493333333333,95.8257484594836,14.028298179127068,0.8257592035808603,63.22520309468314,1.6737509039888756,0.14028298179127066
1795,2018-01-29,93.628,94.308,93.258,93.588,298.0041,83.52077032694321,89.8046,96.08842967305678,13.994449444809703,0.8010425327266673,62.944522309415426,1.6291972679896711,0.139944494448097
1796,2018-01-30,92.907,93.148,91.868,92.638,329.8495,83.80329794230751,90.01926666666667,96.23523539102582,13.810307403139234,0.710645633002547,57.605085130133226,1.6356831774189802,0.13810307403139235
1797,2018-01-31,92.698,93.578,91.607,91.928,269.8042,84.17157913353657,90.22263333333332,96.27368753313007,13.413605824251976,0.6409148398244358,53.92349847724046,1.6596343790319106,0.13413605824251978
1798,2018-02-01,92.238,93.438,90.968,91.167,498.4948,84.40780696167099,90.35696666666668,96.30612637166237,13.168126209775433,0.5680796426302955,50.21881064926455,1.7175176376724883,0.13168126209775435
1799,2018-02-02,91.258,91.548,89.377,90.198,514.793,84.65500153006614,90.4663,96.27759846993386,12.847432623935894,0.47691565823127785,45.895035770400156,1.7499092349815968,0.12847432623935895
1800,2018-02-05,88.698,90.488,88.675,89.477,517.6933,84.89831285505475,90.5573,96.21628714494524,12.498135754809923,0.4045500570747058,42.93303981448267,1.754415718197197,0.12498135754809923
1801,2018-02-06,85.308,89.038,85.168,87.997,938.3702,84.92251028586416,90.56563333333334,96.20875638080251,12.46195237590677,0.27241030261733196,37.572592359181726,1.9368860240402543,0.12461952375906772
1802,2018-02-07,88.887,89.788,87.928,89.317,1841.0372,85.0835649139485,90.62796666666668,96.17236841938485,12.235520571945978,0.38177564278923526,44.25746336343239,1.9313941651802362,0.12235520571945978
1803,2018-02-08,88.498,89.278,86.837,86.908,2353.666,85.02873559125038,90.6123,96.19586440874963,12.324076110527209,0.16828537034557645,36.56257890279735,1.97058029623879,0.12324076110527209
1804,2018-02-09,86.868,88.077,85.947,86.247,760.3171,84.93875568578298,90.58893333333334,96.23911098088371,12.474322060421725,0.1157701930650101,34.77591253441557,1.981967417936019,0.12474322060421723
1805,2018-02-12,87.718,88.428,86.857,87.448,2982.1067,84.99820508520743,90.60629999999999,96.21439491479255,12.379039680005828,0.2184159640674679,40.468140937776646,1.9961840309405887,0.12379039680005828
1806,2018-02-13,87.037,87.278,86.387,86.717,2247.4453,85.07546199330845,90.6256,96.17573800669156,12.248499335047832,0.1478826296492464,38.27842671732542,1.9293851715876889,0.12248499335047833
1807,2018-02-14,87.057,88.487,85.357,88.198,2398.1365,85.19307476527237,90.66259999999998,96.1321252347276,12.065670375055674,0.2746970811697215,44.795747312193406,2.0151433736171396,0.12065670375055676
1808,2018-02-15,88.707,88.848,86.737,87.168,2405.304,85.15539884890279,90.65159999999999,96.14780115109718,12.125988181338656,0.1830902013744023,41.51268048000396,2.02199027550163,0.12125988181338657
1809,2018-02-16,87.837,88.558,87.467,88.088,2120.1426,85.1270204883079,90.64126666666668,96.15551284502546,12.167186936249289,0.2684845231713408,45.36439408212042,1.9768481129657993,0.12167186936249288
1810,2018-02-19,88.328,88.358,86.957,87.208,1478.9624,84.91156988242804,90.5553,96.19903011757197,12.464715190766224,0.20344967510245912,42.48247608582008,1.9357161048968143,0.12464715190766222
1811,2018-02-20,87.297,87.477,86.067,86.668,2002.8169,84.63130770475485,90.4433,96.25529229524514,12.852234041095688,0.17521464170826584,40.770838105648316,1.8981649545470425,0.12852234041095686
1812,2018-02-21,86.587,86.818,86.047,86.568,1714.5067,84.38850694336269,90.35263333333334,96.316759723304,13.201887249854718,0.18271687369858328,40.445850358497594,1.8176531720793967,0.13201887249854716
1813,2018-02-22,85.977,87.517,85.657,87.417,2016.5081,84.29092598048979,90.3146,96.33827401951021,13.339313952583991,0.2594823366424796,44.49133454515153,1.820677945502297,0.1333931395258399
1814,2018-02-23,87.402,88.318,85.757,86.717,2241.9438,84.06139744286075,90.21823333333333,96.37506922380591,13.64876181453175,0.21566293177057635,41.9604427644724,1.8735580922521324,0.1364876181453175
1815,2018-02-26,86.717,88.158,86.717,87.747,1606.7311,83.93110131065167,90.15023333333333,96.369365356015,13.797262176097151,0.30678707860127813,46.75958318596016,1.8426610856626946,0.1379726217609715
1816,2018-02-27,87.978,88.248,86.758,87.548,2079.6501,83.759400787689,89.98859999999999,96.21779921231098,13.84441854259537,0.30410002017783083,45.96871829415762,1.81747100811536,0.1384441854259537
1817,2018-02-28,87.257,87.858,86.377,86.717,1962.3907,83.5267701931385,89.80326666666666,96.07976314019481,13.978325525340551,0.2541409702304985,42.71941957352114,1.7934373646785493,0.13978325525340554
1818,2018-03-01,86.357,86.788,84.767,85.107,2611.7361,83.156628608658,89.5439,95.93117139134199,14.266234531535922,0.15267641468826176,37.22886099212196,1.8096918386300815,0.14266234531535923
1819,2018-03-02,84.437,84.708,83.218,83.877,828.7671,82.7803253157377,89.18256666666667,95.58480801759565,14.357607299772658,0.08564771492901994,33.66861240249697,1.815356707299361,0.14357607299772657
1820,2018-03-05,82.278,83.438,81.787,83.408,530.3205,82.57369094036088,88.7579,94.94210905963914,13.93500535645645,0.06745479103255039,32.39642785985353,1.8349740853494059,0.1393500535645645
1821,2018-03-06,84.378,84.978,83.847,84.097,497.4493,82.49099019275857,88.38119999999999,94.27140980724141,13.32910122795667,0.13632874377980506,36.209806076999534,1.8160473649673048,0.1332910122795667
1822,2018-03-07,83.808,85.548,82.997,84.877,558.3184,82.50864247139572,88.05783333333332,93.60702419527092,12.603514422008878,0.21339665435271424,40.3143970585813,1.8685439817553544,0.1260351442200888
1823,2018-03-08,84.838,85.858,83.708,84.937,514.2194,82.45182986221957,87.78713333333333,93.12243680444709,12.155092138286998,0.2328986674549594,40.63085651566624,1.8886479830585439,0.12155092138286995
1824,2018-03-09,84.707,85.608,84.098,85.137,319.0591,82.55223584578336,87.5038,92.45536415421664,11.317369426737217,0.2610048131978171,41.73973605406638,1.8616016985543624,0.11317369426737217
1825,2018-03-12,85.748,85.978,85.227,85.698,245.1862,82.79777909375578,87.24080000000001,91.68382090624424,10.185649160127436,0.3263793899965944,44.85128429345823,1.7887015772290504,0.10185649160127437
1826,2018-03-13,85.577,86.187,83.847,84.448,419.5754,82.89369715724759,86.9678,91.0419028427524,9.369221350321407,0.19075400189239455,39.756310032359806,1.8280800359984042,0.09369221350321406
1827,2018-03-14,84.348,85.208,83.908,84.157,338.0022,82.953389732783,86.70876666666668,90.46414360055036,8.662046707042728,0.1602515923710845,38.65541697547489,1.7903600334270893,0.08662046707042728
1828,2018-03-15,83.557,85.338,83.507,85.008,298.3567,83.08735309582639,86.50346666666665,89.91958023750692,7.898211950288545,0.28111578616239974,43.576079465819824,1.7932628881822965,0.07898211950288545
1829,2018-03-16,85.177,86.168,85.177,85.938,273.1891,83.22907683425238,86.36146666666667,89.49385649908096,7.254137645680612,0.43240517794359545,48.44319265780903,1.7480298247407045,0.07254137645680613
1830,2018-03-19,85.208,85.808,84.407,85.008,344.5089,83.2674796265577,86.2125,89.15752037344231,6.832003186179044,0.29550226360707255,44.325564319706096,1.732527694402083,0.06832003186179043
1831,2018-03-20,85.377,86.408,84.777,86.097,323.0305,83.2796218905371,86.14916666666666,89.01871144279622,6.6618050694153945,0.4909102887850687,49.71543896005379,1.725275716230506,0.06661805069415394
1832,2018-03-21,86.098,87.038,85.257,86.057,334.6161,83.42321826761868,86.0405,88.65778173238131,6.083836640608353,0.5031521253130429,49.52578104634581,1.7292560222140405,0.06083836640608353
1833,2018-03-22,85.977,86.618,84.397,85.268,393.9153,83.37481120482775,85.98583333333333,88.59685546183891,6.073144906053706,0.36253786869585375,45.81323107371371,1.764380592055894,0.06073144906053706
1834,2018-03-23,84.317,84.708,83.147,84.217,730.1699,83.23354442963854,85.91816666666666,88.60278890369479,6.249254008045925,0.18316461005145784,41.36502718778037,1.7898534069090442,0.062492540080459257
1835,2018-03-26,84.208,86.238,84.208,85.098,375.5581,83.20159720120279,85.83983333333335,88.4780694654639,6.146880835347749,0.35940732819577736,46.09021663287316,1.8070067349869696,0.06146880835347749
1836,2018-03-27,86.748,87.478,85.357,85.738,390.7574,83.18902825111547,85.8072,88.42537174888452,6.102452355710293,0.4867846713972302,49.28739707868151,1.847934825345043,0.061024523557102923
1837,2018-03-28,85.737,85.737,83.857,85.358,731.2216,83.24600601835263,85.71253333333334,88.17906064831405,5.755348066515459,0.42813107497734953,47.486623308218775,1.8502966235346827,0.05755348066515459
1838,2018-03-29,85.357,88.918,85.357,88.317,326.8188,83.16242238794375,85.75083333333333,88.33924427872292,6.037051407600509,0.9957031014023211,59.80256592146926,1.9724897218536344,0.06037051407600509
1839,2018-04-03,87.777,89.207,87.337,88.648,396.8564,83.10692461765737,85.76950000000001,88.43207538234265,6.208676469706918,1.0405480759510688,60.907060902033486,1.965169027435517,0.06208676469706918
1840,2018-04-04,88.737,88.857,86.597,87.457,578.3513,83.09585754971195,85.7778,88.45974245028805,6.25323207237315,0.8130566802094585,55.046202494869696,1.9862283826186946,0.06253232072373151
1841,2018-04-05,88.607,89.028,87.707,88.888,269.7445,82.96129317477764,85.8518,88.74230682522236,6.73371280560771,1.025202011893959,60.02367642218409,1.9565692124316458,0.0673371280560771
1842,2018-04-06,88.338,89.398,88.197,88.828,307.3156,82.8538659414176,85.92713333333333,89.00040072524907,7.153194276815321,0.9719515578594683,59.72507244079673,1.9025999829722422,0.07153194276815321
1843,2018-04-09,88.807,89.488,87.717,88.387,385.9981,82.80484737708314,85.95946666666667,89.11408595625021,7.33978329999768,0.8847585255927674,57.46236442016589,1.8931999841885108,0.07339783299997679
1844,2018-04-10,89.778,90.968,89.778,89.848,314.3999,82.62179451568288,86.06383333333333,89.50587215098379,7.998804339377065,1.049698429788445,62.5273945316667,1.9423285567464745,0.07998804339377065
1845,2018-04-11,89.837,90.038,88.938,89.747,279.6458,82.48895147407632,86.1305,89.77204852592368,8.455886186481402,0.9965607315479441,61.97797774045357,1.8821622312645832,0.08455886186481401
1846,2018-04-12,89.728,90.267,89.657,89.917,281.0259,82.35204487715329,86.20946666666666,90.06688845618002,8.9489517535894,0.9805714199329325,62.574073979256454,1.7912935004599702,0.08948951753589399
1847,2018-04-13,90.237,91.448,90.127,91.348,231.7136,82.08941588114808,86.36383333333333,90.63825078551858,9.898628366083598,1.083022917440898,67.23119167453898,1.7727011075699717,0.09898628366083598
1848,2018-04-16,91.387,91.568,90.437,90.787,231.2249,82.0226892206485,86.55316666666666,91.08364411268481,10.468657867749465,0.9672612747531142,63.87546452792059,1.7268653141721166,0.10468657867749466
1849,2018-04-17,90.598,91.528,90.317,91.218,282.9736,82.08276110451723,86.79786666666665,91.51297222881607,10.864565554950856,0.9687205063674545,65.30812315798362,1.690017791731252,0.10864565554950857
1850,2018-04-18,91.327,91.488,90.197,91.017,249.9661,82.27486732973355,87.0515,91.82813267026646,10.974268496847156,0.9150936730685204,64.03272465883252,1.6615165208933051,0.10974268496847156
1851,2018-04-19,90.997,91.158,90.468,90.867,237.747,82.44087533043816,87.27716666666667,92.11345800289519,11.082603895013042,0.8711349341634982,63.04326682072846,1.5921224836866403,0.11082603895013042
1852,2018-04-20,90.667,91.178,90.327,90.917,258.2045,82.556516829232,87.4785,92.400483170768,11.253012273342597,0.8493002597430132,63.24713523107089,1.5391851634233087,0.11253012273342597
1853,2018-04-23,90.878,91.237,90.397,91.227,266.5569,82.68193569361462,87.68816666666666,92.6943976397187,11.418258958663085,0.8534428747277614,64.55275066425146,1.4892433660359288,0.11418258958663084
1854,2018-04-24,90.588,91.118,90.167,91.068,334.3014,82.83004655559215,87.88586666666667,92.9416867777412,11.505422436693326,0.8147000153707031,63.31046998785412,1.4585831256047912,0.11505422436693327
1855,2018-04-25,91.068,91.068,88.357,89.527,386.1987,82.99184386548387,88.0135,93.03515613451611,11.41110428403852,0.6506972958181102,52.720906795104,1.5480414737758774,0.1141110428403852
1856,2018-04-26,89.478,90.418,89.248,90.137,262.4657,83.30625860936784,88.20313333333334,93.10000805729884,11.103629857364467,0.6974592751170702,55.86771857601976,1.521038511363315,0.11103629857364468
1857,2018-04-27,90.598,91.758,90.498,91.528,202.3609,83.64997438331072,88.44883333333333,93.24769228335593,10.851152625015079,0.8208227933696796,62.0677293970873,1.5281786176945065,0.10851152625015079
1858,2018-04-30,91.158,92.438,91.158,92.297,161.5374,83.87632601433084,88.6918,93.50727398566916,10.85889334903375,0.8743349056322457,64.99554226982019,1.5104515735734705,0.1085889334903375
1859,2018-05-02,92.447,93.858,92.267,93.098,284.4941,83.97683832013668,88.93046666666666,93.88409501319664,11.14045283287988,0.9206546234188822,67.7847853533651,1.5162050326039376,0.1114045283287988
1860,2018-05-03,93.098,93.208,92.067,92.317,306.0354,84.29775709846784,89.1741,94.05044290153215,10.936679824146596,0.8222599459743175,62.551171685538414,1.489404673132228,0.10936679824146596
1861,2018-05-04,92.318,92.318,90.168,91.558,311.9746,84.54557894440073,89.35613333333332,94.1666877222659,10.7671498519018,0.7288578912788533,57.87454751667674,1.5365900536227826,0.10767149851901801
1862,2018-05-07,91.547,91.898,90.327,91.598,241.7272,84.82661350863856,89.54083333333332,94.25505315802809,10.52976535776735,0.7181873929478746,58.05254160213067,1.5390479069354408,0.1052976535776735
1863,2018-05-08,91.797,91.978,91.507,91.887,170.2031,85.25271908791727,89.76146666666666,94.27021424541606,10.046064856522085,0.7357121679811252,59.38772476832549,1.4627587707257659,0.10046064856522086
1864,2018-05-09,91.888,92.558,91.497,91.877,178.8254,85.94667219201622,90.0168,94.08692780798378,9.043040427972958,0.7285186224804915,59.31736831935679,1.4340617156739262,0.09043040427972956
1865,2018-05-10,91.997,92.458,91.487,92.308,183.4694,86.54110044028573,90.25713333333333,93.97316622638093,8.234325101648691,0.7759484005784351,61.4378309916313,1.4009858788400746,0.0823432510164869
1866,2018-05-11,92.277,92.458,91.837,92.178,220.691,87.09636989802443,90.4718,93.84723010197557,7.461839163088536,0.7527381620199146,60.414969290971946,1.345272601780069,0.07461839163088536
1867,2018-05-14,92.177,92.328,91.367,91.907,226.9324,87.86330759635187,90.6901,93.51689240364813,6.233960274932165,0.7152439631628981,58.238261814269606,1.317824558795778,0.06233960274932165
1868,2018-05-15,91.898,92.237,91.248,92.198,244.758,88.08522084824708,90.81946666666666,93.55371248508624,6.021276976785258,0.7520865761312825,59.90863952216736,1.2943370903103646,0.06021276976785258
1869,2018-05-16,92.188,92.517,91.867,92.187,190.3853,88.28392879865754,90.93743333333332,93.59093786800909,5.835890540145974,0.7354559131777331,59.81125198302411,1.2483130124310522,0.05835890540145974
1870,2018-05-17,92.188,93.648,92.088,93.287,236.5564,88.68003989106309,91.13176666666666,93.58349344227024,5.380619437723125,0.9395337512277973,65.7986938542806,1.270576368685977,0.05380619437723125
1871,2018-05-18,89.038,89.557,88.358,88.738,236.7368,88.65621716324073,91.12676666666667,93.59731617009261,5.422225749461704,0.016551547873431514,39.554230084880835,1.5318923423512645,0.054222257494617045
1872,2018-05-22,89.687,91.218,89.258,90.718,244.9739,88.86480635541872,91.18976666666667,93.51472697791462,5.0991693393548525,0.39854307095387764,49.075246302672504,1.599614317897603,0.050991693393548525
1873,2018-05-23,90.057,90.777,88.457,88.887,365.7461,88.95610881254123,91.20643333333332,93.45675785412541,4.93457410524497,-0.015355299180783289,42.42090386202969,1.651070438047775,0.049345741052449696
1874,2018-05-24,87.197,87.468,85.847,87.247,188.9518,88.49711459457656,91.11973333333334,93.74235207209013,5.756423208928291,-0.2383332689770145,37.51431302451304,1.7502796924729342,0.057564232089282914
1875,2018-05-25,87.237,88.278,86.557,87.417,184.4166,88.13848630519139,91.04206666666667,93.94564702814195,6.378546682395049,-0.12424080193613299,38.310836470421755,1.748188285867725,0.06378546682395049
1876,2018-05-28,87.707,88.218,86.678,87.287,130.4198,87.77456710711775,90.9544,94.13423289288227,6.992147478037917,-0.07666552355771766,37.91283616669927,1.7333176940200308,0.06992147478037918
1877,2018-05-29,86.588,86.667,85.197,86.007,305.1804,87.1394082494067,90.77636666666668,94.41332508392665,8.013007241444214,-0.15568067042402864,34.150870340786355,1.7587950015900289,0.08013007241444213
1878,2018-05-30,85.998,86.208,85.257,86.008,260.1266,86.59741640216875,90.61706666666667,94.6367169311646,8.871728941048469,-0.07331687626838507,34.156367231082854,1.701095358619312,0.08871728941048469
1879,2018-05-31,85.587,86.308,84.877,85.667,215.0918,86.04573905886753,90.43203333333334,94.81832760779915,9.700753400728896,-0.043173010651872956,33.140436001595084,1.6818028330036479,0.09700753400728897
1880,2018-06-01,85.658,86.658,85.658,85.927,125.0136,85.59494243815708,90.26236666666665,94.92979089517623,10.341905272096584,0.035571821371481,34.7344075796366,1.6331026306462444,0.10341905272096585
1881,2018-06-04,85.918,86.768,85.918,86.388,110.9338,85.25010751450995,90.11306666666668,94.97602581882342,10.793016666817241,0.11699589179002236,37.576119546077116,1.5771667284572264,0.10793016666817241
1882,2018-06-05,86.027,87.518,86.027,86.788,148.9081,84.97937809789559,89.97543333333334,94.9714885687711,11.105376324065682,0.1810049946281204,40.01657443879511,1.5710119621388532,0.11105376324065681
1883,2018-06-06,86.767,87.188,86.097,86.918,179.1852,84.74106563516393,89.83179999999999,94.92253436483604,11.333924879243327,0.21381339201993307,40.82626127182008,1.53672539341465,0.11333924879243326
1884,2018-06-07,86.917,87.908,86.317,86.618,163.2688,84.48722367175085,89.68346666666666,94.87970966158247,11.587961946718844,0.20503047397263466,39.50113290725527,1.54060215102789,0.11587961946718846
1885,2018-06-08,85.827,85.938,84.908,85.607,264.9731,84.15418357477992,89.5528,94.95141642522009,12.056834460162237,0.13455451460054893,35.33838919591095,1.5527019973830403,0.12056834460162236
1886,2018-06-11,85.868,86.178,84.377,85.387,175.5379,83.79865321413405,89.39446666666666,94.99028011919927,12.519373203261523,0.14192277846101903,34.48670606384267,1.5704375689985377,0.12519373203261525
1887,2018-06-12,85.388,86.168,84.898,85.328,154.7421,83.4658968806999,89.1878,94.90970311930009,12.831134122155934,0.1627171135613246,34.24831797186716,1.5489777426415001,0.12831134122155932
1888,2018-06-13,85.127,85.317,84.457,84.787,125.5795,83.12516674934665,88.93746666666668,94.74976658398671,13.070531768358665,0.14295831893509775,32.05992514310083,1.5005507610242506,0.13070531768358665
1889,2018-06-14,84.088,86.638,84.007,86.277,155.9463,83.03455709263662,88.71010000000001,94.3856429073634,12.795708509771476,0.2856504620163007,42.88455987609015,1.5812971352368042,0.12795708509771475
1890,2018-06-15,86.387,87.178,85.387,85.877,181.1826,82.8951633473822,88.49543333333334,94.09570331928448,12.65663046104709,0.2662225803486302,40.99618139944514,1.5962759112913179,0.12656630461047091
1891,2018-06-18,85.877,85.877,84.167,84.858,152.14,82.64386223316838,88.2721,93.90033776683161,12.752019645690126,0.1966990253929928,36.577424737268444,1.6043990604847946,0.12752019645690127
1892,2018-06-19,83.507,84.318,83.207,84.118,194.2399,82.34347239869534,88.02276666666667,93.702060934638,12.90414851302787,0.1562278266960205,33.733849026955205,1.6077276990215958,0.1290414851302787
1893,2018-06-20,84.307,84.428,83.367,83.768,152.1203,82.06142343659121,87.75213333333333,93.44284323007545,12.9699636477794,0.14994408381156343,32.448937687215924,1.5686757205200528,0.12969963647779398
1894,2018-06-21,81.528,82.168,80.708,81.187,640.7678,81.44983676656817,87.39580000000001,93.34176323343185,13.606977070824545,-0.022102118382631583,24.912991502749588,1.6751988833400493,0.13606977070824547
1895,2018-06-22,80.907,80.938,79.177,80.047,387.8782,80.76860422583378,86.98710000000001,93.20559577416624,14.297512560290498,-0.05802080213928734,22.434665498998257,1.6991132488157594,0.14297512560290498
1896,2018-06-25,80.047,80.047,78.637,78.847,321.9769,79.97600298643475,86.54273333333335,93.10946368023194,15.17569435114967,-0.0859638607642823,20.161098186930474,1.6784623024717764,0.15175694351149668
1897,2018-06-26,78.817,79.127,77.277,78.558,234.0849,79.24254621928408,86.09776666666667,92.95298711404926,15.924270077580623,-0.04992882610693001,19.64475770615247,1.6907149951523635,0.15924270077580624
1898,2018-06-27,78.448,79.748,77.058,78.558,589.1064,78.65846031280137,85.6431,92.62773968719864,16.311038921287615,-0.007191517193469719,19.64475770615247,1.762092495498623,0.16311038921287616
1899,2018-06-28,78.268,78.948,77.008,77.487,561.1393,78.01274261678799,85.1531,92.293457383212,16.770634030263153,-0.03681486713985001,17.696807255310777,1.7748001743915782,0.16770634030263154
1900,2018-06-29,78.637,79.048,77.527,77.837,409.4514,77.69266008880716,84.6381,91.58353991119283,16.41208843580571,0.010390984087288347,20.47213211130295,1.7595287333636087,0.16412088435805708
1901,2018-07-02,77.058,78.517,76.497,77.788,400.6283,77.08133195869124,84.27310000000001,91.46486804130879,17.06776668072914,0.0491303416106951,20.36857723468053,1.7781338238376363,0.17067766680729143
1902,2018-07-03,78.208,78.748,77.597,77.868,285.5208,76.70897945602579,83.84476666666666,90.98055387730753,17.02142541349042,0.08121182076771284,21.07055782468685,1.7333385507063772,0.17021425413490418
1903,2018-07-04,77.868,78.228,77.527,77.778,170.2624,76.27109873708825,83.47446666666669,90.67783459624512,17.25885343680766,0.10459699390920484,20.847898890159165,1.6596000827987782,0.17258853436807658
1904,2018-07-05,79.207,82.328,79.088,80.578,478.0806,76.11691321013976,83.25216666666667,90.38742012319358,17.14130392568821,0.31260885244234077,41.54417088177801,1.8660572197417225,0.17141303925688206
1905,2018-07-06,81.507,81.888,79.587,80.167,315.7992,75.96532058425834,83.01050000000001,90.05567941574168,16.974188604433586,0.29819534519968927,39.895178818371086,1.8971245611887424,0.16974188604433585
1906,2018-07-09,80.547,80.597,79.467,80.357,220.3124,75.85696744319755,82.77950000000001,89.70203255680248,16.725234041767504,0.325027908491414,41.05988376472372,1.8423299496752605,0.16725234041767503
1907,2018-07-10,80.487,80.507,79.747,80.118,93.317,75.70403587635896,82.5832,89.46236412364105,16.65996019442464,0.32082125417475765,40.00961613936592,1.7650206675555993,0.16659960194424644
1908,2018-07-11,80.118,80.118,78.217,78.867,251.5798,75.46231033936968,82.34516666666667,89.22802299396366,16.717086395996507,0.24733115865919877,34.96772227508698,1.7747334770159133,0.16717086395996505
1909,2018-07-12,80.608,80.687,79.077,79.447,255.4512,75.29309799229354,82.13783333333332,88.9825686743731,16.666461880635065,0.30343773723436956,38.81730189820344,1.7779668000862048,0.16666461880635064
1910,2018-07-13,79.817,80.047,79.297,79.817,195.0237,75.18966674286118,81.93416666666667,88.67866659047216,16.463217234500444,0.343044948433175,41.20819177507053,1.7045406000800472,0.16463217234500443
1911,2018-07-16,79.527,79.968,78.757,79.338,287.042,75.10210879549822,81.69916666666667,88.29622453783512,16.149633197813387,0.32104396287124914,39.07910189730892,1.6692877000743294,0.1614963319781339
1912,2018-07-17,79.338,80.317,79.187,80.038,251.6951,75.13115692715455,81.47416666666666,87.81717640617877,15.570603539802056,0.3867913872400004,43.66023273826522,1.6307671500690197,0.15570603539802055
1913,2018-07-18,80.617,81.338,80.547,80.838,240.0051,75.25717856418339,81.2715,87.28582143581662,14.800567076568322,0.4639610216525491,48.43284548281311,1.6071409250640896,0.14800567076568322
1914,2018-07-19,80.807,81.187,80.167,80.667,240.0589,75.39404484465736,81.07313333333335,86.75222182200933,14.009791542967342,0.4642430881167667,47.506474889054964,1.5652022875595113,0.14009791542967345
1915,2018-07-20,80.617,80.617,78.157,79.158,440.5209,75.39781485667504,80.85816666666666,86.31851847665828,13.505999542387896,0.34431711308824353,40.199419919258794,1.632687838448118,0.13505999542387898
1916,2018-07-23,78.798,79.968,78.477,79.787,270.4633,75.46627765444582,80.6715,85.87672234555417,12.904736729958353,0.4150372509297852,44.06170962671952,1.6225672785589669,0.12904736729958355
1917,2018-07-24,79.768,82.188,79.768,81.728,320.2013,75.62255491340626,80.5515,85.48044508659375,12.237997024496732,0.6193460242841777,53.94639133899325,1.679526758661898,0.12237997024496731
1918,2018-07-25,81.728,81.728,79.367,79.578,361.4249,75.69723232979037,80.37786666666666,85.05850100354296,11.646575185398374,0.4145557408357107,44.554685331152015,1.7282034187574762,0.11646575185398374
1919,2018-07-26,83.757,84.148,81.178,83.028,319.0356,76.00836027462867,80.26956666666666,84.53077305870465,10.61724030412022,0.8236681211320156,57.37756725920625,1.9311888888462274,0.10617240304120219
1920,2018-07-27,83.548,84.468,82.417,82.957,626.5611,76.31341010396075,80.17223333333332,84.0310565627059,9.626333379859052,0.8608310748040483,57.084972512772495,1.9397468253572114,0.0962633337985905
1921,2018-07-30,82.317,83.108,82.147,83.017,1438.6273,76.50157887973712,80.11086666666667,83.72015445359621,9.010732094429658,0.9025909687580783,57.28321672628662,1.8698363378316962,0.09010732094429658
1922,2018-07-31,82.347,83.367,81.947,82.798,1964.8433,76.62578785391837,80.06686666666668,83.507945479415,8.595512615909323,0.8968426011074155,56.26161673535452,1.837705170843718,0.08595512615909323
1923,2018-08-01,83.568,83.568,80.847,81.337,2152.491,76.79155648942245,79.98583333333335,83.18011017724425,7.987106493218754,0.7114980530323042,49.87165773542502,1.9007976586405955,0.07987106493218753
1924,2018-08-02,80.517,81.628,79.177,80.888,1877.6599,76.79480484254587,79.97586666666666,83.15692849078745,7.9550543350263725,0.6433693187628391,48.06492087957704,1.9400978258805526,0.07955054335026372
1925,2018-08-03,81.478,82.998,81.347,82.507,1433.6293,76.74942265239874,80.05786666666668,83.36631068093463,8.265131590486083,0.8701337128225873,54.469992785862075,1.9522336954605128,0.08265131590486084
1926,2018-08-06,82.797,84.358,82.728,83.357,2259.8594,76.72809285988829,80.2082,83.68830714011172,8.677684177208096,0.9523998648930844,57.43785336999102,1.9450027172133333,0.08677684177208098
1927,2018-08-07,83.817,84.778,83.777,84.217,428.3851,76.68894203383725,80.39683333333333,84.10472463282942,9.223973496873425,1.0151400564501232,60.26035358955612,1.9075739516980956,0.09223973496873425
1928,2018-08-08,84.218,84.678,83.357,84.437,118.8543,76.67867200345681,80.5928,84.50692799654318,9.713344111491812,0.9910672317557138,60.97333920413303,1.8656758122910888,0.09713344111491812
1929,2018-08-09,84.428,85.417,84.047,84.797,101.2644,76.81732769641295,80.83646666666667,84.85560563692039,9.943875916365437,0.9927091800813383,62.16943002327539,1.8302703971274399,0.09943875916365438
1930,2018-08-10,84.817,84.887,82.887,83.298,165.4322,77.0651158378772,81.01849999999999,84.97188416212278,9.759213419460465,0.7882973051088494,54.6577310134488,1.8423939401897658,0.09759213419460465
1931,2018-08-13,83.588,84.017,83.267,83.408,120.1892,77.35113725077653,81.20583333333335,85.06052941589016,9.493643311888874,0.78564724942024,55.086588574130175,1.7643658016047825,0.09493643311888875
1932,2018-08-14,83.487,83.727,81.907,82.567,150.7895,77.68522608045546,81.36246666666666,85.03970725287786,9.039157087693667,0.6637822308730699,51.10665968399497,1.768339672918727,0.09039157087693667
1933,2018-08-15,82.538,83.138,80.768,80.948,137.4531,78.03488112458447,81.46813333333333,84.90138554208218,8.428454337357726,0.4242506373391542,44.44892835116066,1.8113154105673896,0.08428454337357726
1934,2018-08-16,81.728,82.148,81.287,81.928,110.1026,78.09236255339515,81.51313333333333,84.93390411327151,8.393177001182258,0.5606393548933094,48.7971051527201,1.7676500240982904,0.08393177001182257
1935,2018-08-17,81.927,81.927,80.447,81.427,588.8343,78.1707580691407,81.55513333333333,84.93950859752596,8.299600836553008,0.48106986912931904,46.78114504278751,1.7471750223769835,0.08299600836553009
